Variables,CABLE-POP,CARDAMOM,CLASSIC,CliMA-Land,CLM5.0,DLEM,ED,ELM,IBIS,iMAPLE,ISAM,ISBA-CTRIP,JSBACH,JULES,LPJ-GUESS,LPJml,LPJwsl,LPX,OCN,ORCHIDEE,SDGVM,VISIT,VISIT-UT
Gross Primary Productivity,0.6787042433155416,0.670668591389015,0.6499699118242396,0.587629155806439,0.5934679193043091,0.5985537886059558,0.5780907953667279,0.5833533534897606,0.6360477557648371,0.62795195516605,0.6821877127821762,0.6308746451025032,0.5912949136672832,0.6282558670172923,0.6454964411872753,0.5989801756418153,0.627450942121985,0.6414006925820677,0.6586502905729943,0.6461007164553526,0.6709848459430329,0.6322934006057047,0.6180545018456381
Leaf Area Index,0.5659078637503405,0.6651356301288225,0.5379205553964458,0.6412881477408476,0.4526529145713798,0.5180973981562386,0.4924475426246903,0.48889842164850444,0.591994920743547,0.5980706895205274,--,0.6005696797799452,0.5745935469090889,0.5670025266518853,0.5560722216599179,0.3455318073389142,0.40032493024021437,0.3364306049237012,0.46521272292887067,0.5720867147523833,0.490307799194995,0.3444926115741149,0.3354372396381476
Net Ecosystem Exchange,0.3061309535039512,--,0.3354377303182801,--,0.39886871892206394,0.38693788481460295,0.2939492126358521,0.38779254301646326,0.40087680767697353,0.3682194999241436,0.33134673328839315,0.42812100499190553,0.31320340753039455,0.33881782126799376,--,0.37183461385989264,0.30413562873544125,0.40035465486950617,0.338548582076835,0.375802297215525,0.3923706615744967,0.39472008382359286,0.3829163978997942
Ecosystem Respiration,0.657161008541237,--,0.6117598839364458,--,0.5624362510483991,0.5690197156563068,0.5130958561616353,0.583733225810916,0.578146627790963,0.578811138861747,0.6414508535288017,0.5760430365952597,0.5618936106812058,0.5322198775521353,--,0.5811386692241327,0.6164067425188443,0.6116987036508775,0.5986700283718813,0.6447156218908876,0.6403515691799264,0.6268116400097762,0.6093652435872142
Soil Carbon,--,--,--,--,--,--,--,0.48758292916366264,--,--,--,--,--,--,--,--,--,--,--,--,--,0.6531724812870857,nan
Biomass,--,0.7021010605273457,--,--,--,--,--,0.6466273383216928,--,--,--,0.66513884319074,--,--,--,--,--,--,--,--,--,0.6249070112213638,0.6146405397961988
Evapotranspiration,--,--,--,0.6976494951586929,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Evaporative Fraction,--,--,--,0.7564196005904051,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Latent Heat,--,--,--,0.7282107753343501,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Runoff,0.7191827332183184,0.6215584659883117,0.6975627018733659,0.6750914591079775,0.7027801082224182,0.6749117427143655,0.6701397352841747,0.7094400310379745,0.6626005757189442,0.7123467553229703,0.6915672823651782,0.6900262246853079,0.62345097289609,0.7277198652761576,0.6931822071917196,0.7021652866582976,0.6924366781824218,0.6967991591179697,0.6917244526071652,0.7097877898387664,0.6984994332876063,0.7027253636168662,0.6990585200952104
Surface Runoff,--,--,--,0.5864383131917524,--,--,--,--,--,--,--,0.6082436132292603,--,--,--,--,--,--,--,--,--,--,--
Subsurface Runoff,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~
Sensible Heat,--,--,--,0.7033961724981708,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Terrestrial Water Storage Anomaly,--,--,--,0.48126265891421044,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Snow Water Equivalent,--,--,--,0.5951590294290636,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Permafrost,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~
Surface Soil Moisture,--,--,--,0.5807824379584511,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Snow Cover Fraction,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~,~
Albedo,--,--,--,0.5818644593528828,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Surface Upward SW Radiation,--,--,--,0.6949393946483312,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Surface Net SW Radiation,--,--,--,0.8011378009988664,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Surface Upward LW Radiation,--,--,--,0.8520565491406747,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Surface Net LW Radiation,--,--,--,0.6825297204214691,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Surface Net Radiation,--,--,--,0.7698261155573483,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Ground Heat Flux,--,--,--,0.53078665455292,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Surface Air Temperature,0.90315533949365,0.9116304373181413,0.9138395505095446,0.9106789243943973,0.8749548644287897,0.7029888737118654,0.8988982030292884,0.855280788223157,0.9249577252150039,0.914145674023336,0.9246352775481403,--,0.8915518939593261,0.9227346559956741,--,0.9215947453521386,0.9199234333546176,0.9224800200131483,0.8945776323097598,0.9216863112118756,0.912832826055305,0.9254281537474591,0.5565968801468737
Precipitation,0.8528279873295519,0.8446685443803232,0.8501882730168483,0.8346064580873386,0.8417097423762392,0.18019870724502204,0.45362630321472874,0.8382296940273779,0.8524824769766327,0.8529815744259515,0.8505494215818903,0.8178522097621741,0.8501304865266823,0.8491877090670396,--,0.8491877070248448,0.8513264903806201,0.849884413575473,0.8478806504382838,0.8491877070039606,0.8467715949670686,0.85264766307786,0.8526334515742288
Surface Downward SW Radiation,0.8204829815823349,0.8177896223044242,0.8204497338784824,0.8178158694229132,0.8194677351194973,--,0.8209306665814144,0.8192291061022599,0.8231215354532819,0.8163098701680905,0.8170977400382606,0.8204732914970712,0.8261945784421144,0.8191931456537582,--,0.8187296159931232,--,0.7108872666354723,0.8163512586452232,0.8191938375716642,0.39568265042591994,0.3420728001011308,--
Surface Downward LW Radiation,--,--,--,0.8566332734632998,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
